metabolite	Acetobacteraceae	Acholeplasmataceae	Acidaminococcaceae	Acidobacteriaceae	Actinomycetaceae	Aerococcaceae	Aeromonadaceae	Akkermansiaceae	Alcaligenaceae	Alcanivoracaceae	Alicyclobacillaceae	Alteromonadaceae	Anaerolineaceae	Anaplasmataceae	Archaeoglobaceae	Atopobiaceae	Aurantimonadaceae	Bacillaceae	Bacteriovoracaceae	Bacteroidaceae	Balneolaceae	Bartonellaceae	Bdellovibrionaceae	Bifidobacteriaceae	Bradyrhizobiaceae	Brevibacteriaceae	Brucellaceae	Burkholderiaceae	Campylobacteraceae	Carnobacteriaceae	Catabacteriaceae	Caulobacteraceae	Cellulomonadaceae	Cellvibrionaceae	Chitinophagaceae	Chromatiaceae	Chromobacteriaceae	Clostridiaceae	Comamonadaceae	Enterobacteriaceae	Exiguobacterium	Flavobacteriaceae	Lachnospiraceae	Micavibrio	Pseudonocardiaceae	Rhodobacteraceae	Rhodospirillaceae	Ruminococcaceae	Sulfurovum	Bacillaceae_plus_Anaplasmataceae
EX_cpd00550_e	0.010550	0.000000	0.000000	0.000000	0.373187	0.000000	0.000000	0.000000	0.200381	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.099084	0.000000	-0.035618	0.000000	0.000000	0.000000	0.037874	0.000000	0.000000	0.093362	0.274999	0.168129	0.000000	0.000000	0.000000	0.000000	0.000000	0.018119	0.000000	0.046925	0.027375	0.000000	0.000000	0.000000	0.078114	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.224584	
EX_cpd11606_e	1.000000	1.000005	1.000754	1.006448	0.854519	1.015637	0.953191	1.043024	0.999005	0.998903	0.906735	0.814734	1.000099	1.000000	1.000801	0.744465	0.999557	0.990887	1.000190	0.999265	0.885081	0.974807	1.029189	0.997903	0.997498	0.876771	0.999131	1.008107	0.999776	0.906191	1.000261	0.999916	0.999601	0.908548	1.000000	0.916705	1.002255	0.999691	0.999297	0.925217	0.000000	0.998572	1.002287	0.998628	0.893288	1.006133	0.898281	0.987839	0.999929	1.059369	
EX_cpd00080_e	0.918006	0.726947	0.555580	0.171942	0.741931	0.240083	0.845661	0.125494	1.014669	-0.008261	0.696324	0.534285	0.798619	0.696587	0.908126	-0.212662	0.731943	0.226419	-0.073415	0.381827	0.000000	1.016144	0.586723	-0.455403	0.766146	0.297041	0.991326	0.717382	0.214762	0.375182	0.677887	1.111930	0.193765	0.029660	0.406427	0.063467	0.276799	-0.178739	0.809713	1.027469	0.180249	0.388928	-0.285600	0.429164	0.021730	0.705503	0.646460	0.659743	1.160439	0.226962	
EX_cpd00132_e	0.809053	0.855350	0.280557	0.778540	0.270113	0.818337	-0.110420	0.000000	0.000000	0.670236	0.000000	0.070641	0.778441	0.090941	0.734167	0.498107	-0.057127	0.140538	0.000000	-0.119223	0.000000	1.242502	0.000000	1.065466	0.870953	-0.079338	0.000000	0.201996	0.335364	0.481422	0.864567	0.885809	0.000000	0.000000	-0.100932	0.000000	-0.119512	1.299192	0.000000	0.376941	0.000000	0.024654	0.895519	0.558195	0.000000	0.000000	-0.224341	1.057775	0.587639	0.045041	
EX_cpd00069_e	0.635932	0.543785	0.516139	0.739333	0.444035	0.566096	0.506065	0.478525	0.493185	0.818927	0.018825	1.505224	0.659889	0.450252	0.408598	0.088355	0.622385	-0.140117	1.098502	0.369274	0.730567	0.974807	0.543753	0.605650	0.642084	1.471001	0.987617	0.591221	0.572310	0.205639	0.392774	0.344349	0.585713	0.994539	0.581563	0.750318	0.399626	0.152621	0.028358	0.445332	0.000000	0.014330	0.796738	0.829524	0.177339	0.683799	-0.000300	0.883320	0.253221	-0.038247	
EX_cpd01092_e	0.022150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.096990	0.000000	0.000000	0.047195	0.000000	0.000000	0.000000	0.000000	0.000000	0.067245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010509	0.000000	-0.062751	0.107030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.022683	0.000000	0.000000	0.000000	0.000000	0.000000	0.113674	0.046084	0.073408	0.000000	0.000000	0.115428	
EX_cpd00281_e	0.055629	0.000000	0.000000	0.000000	-0.055522	0.000000	0.000000	0.229559	0.296082	0.000000	0.194617	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.306099	0.000000	0.107619	0.000000	0.000000	0.000000	0.329531	0.000000	0.645246	0.214650	0.023896	0.000000	0.095172	0.000000	0.000000	0.197902	0.000000	0.141610	0.056045	0.462935	0.119625	0.047122	0.181874	0.000000	0.000000	0.000000	0.000000	0.346916	0.271186	0.002488	0.000000	0.000000	0.139726	
EX_cpd00100_e	-0.043347	0.000000	0.000000	0.394705	0.132130	-0.304241	0.231159	0.041109	0.109055	0.000000	0.209654	0.144560	0.157207	0.000000	0.000000	0.133179	0.000000	0.503543	0.000000	0.057598	-0.091155	0.230864	0.000000	0.264900	0.000000	-0.014323	-0.067809	0.234239	0.111013	0.425051	0.000000	-0.021859	0.610925	0.000000	0.149878	0.094255	0.498216	0.198928	0.000000	-0.066442	-0.079548	0.125242	0.202863	0.000000	0.768237	0.282116	-0.127464	-0.005761	0.000000	0.424414	
EX_cpd00051_e	0.595381	0.994802	0.164322	0.894090	0.414399	0.514100	0.365825	0.682610	0.413378	0.666926	0.442495	0.387316	0.892995	0.918020	0.801244	0.158001	-0.275373	0.037455	0.950694	0.817982	0.711802	1.116939	1.109563	0.486130	0.542672	0.462284	0.520447	0.766777	0.454023	0.526816	1.017183	0.816086	0.387709	0.088396	0.758317	0.236921	0.264362	0.079746	0.735328	0.800704	0.330806	0.998572	0.908099	0.727353	0.071671	0.646285	0.651055	0.384291	0.772481	0.217592	
EX_cpd00089_e	0.667056	0.744746	0.183990	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.329720	0.066096	0.000000	0.000000	1.640025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.935442	0.392149	0.825826	0.000000	0.000000	0.914986	0.000000	0.000000	0.977939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.471853	0.329518	0.647727	0.965226	
EX_cpd11640_e	-0.154915	0.019369	0.000000	0.000000	0.000000	0.000000	0.000000	0.010292	0.000000	0.000000	0.000000	0.000000	0.116271	0.000000	0.584849	-0.168273	0.000000	0.129060	0.253922	0.000000	0.000000	0.000000	0.000000	0.300566	0.125796	0.000000	0.000000	0.014166	0.282726	0.000000	0.792213	0.000000	0.000000	0.000000	-0.466406	0.000000	0.000000	-0.071307	0.000000	0.000000	0.000000	0.311632	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.298293	0.064268	
EX_cpd01107_e	0.075960	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.019673	0.027547	0.000000	0.204128	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.155249	0.000000	0.000000	0.009345	0.000000	0.000000	0.018421	0.000000	0.000000	0.000000	0.011072	0.000000	0.000000	0.000000	0.000000	-0.151939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
EX_cpd00210_e	0.161773	0.000000	0.000000	0.066213	0.000000	0.000000	0.000000	0.036595	0.071806	0.000000	0.000000	0.078125	0.113922	0.000000	0.000000	0.000000	0.036810	0.107350	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.202413	0.000000	0.000000	0.065355	0.061018	0.000000	0.000000	0.024444	-0.006569	-0.015169	-0.007392	-0.026404	0.005765	0.033402	0.060320	0.101678	0.000000	0.000000	0.000000	0.000000	0.092700	-0.089840	0.042054	0.000000	0.000000	0.149885	
EX_cpd00307_e	0.192052	0.000000	0.103634	0.247936	0.135199	0.189822	0.421196	0.000000	0.072243	0.075784	0.341330	0.133183	0.147455	0.000000	0.000000	0.000000	0.242164	0.176338	0.059695	0.054257	0.000000	0.000000	0.191452	0.070628	0.064862	0.395215	0.329405	0.110457	-0.005222	0.158364	0.025017	0.074993	0.391744	0.040963	-0.011505	0.000000	-0.069025	0.016128	0.265849	0.189167	0.000000	0.088981	0.036207	0.121412	0.706797	0.023525	0.036587	0.148302	0.000000	0.229696	
EX_cpd00308_e	0.079793	0.000000	-0.028070	0.000000	0.000000	0.000000	0.000000	0.000000	0.060123	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.058846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.095829	0.000000	0.000000	-0.011141	0.000000	-0.035725	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.047130	0.000000	0.210017	-0.023194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.114982	0.000000	0.000000	0.073712	
EX_cpd11583_e	0.554776	0.409268	0.284601	0.536569	0.263738	0.410281	0.000000	0.503479	0.562006	0.355463	0.466655	0.458388	0.610476	0.261046	0.494273	0.701157	0.422559	0.536631	0.134306	0.572159	0.467175	0.000000	0.276170	0.600332	0.020134	0.542499	0.496515	0.428994	0.459397	0.479357	0.205269	0.242581	0.336565	0.462230	0.549404	0.313962	0.473876	0.829140	0.658727	0.420328	0.000000	0.203118	0.708860	0.396385	0.420382	0.441521	0.700552	0.397670	0.411502	0.572140	
EX_cpd00075_e	0.326084	0.946815	0.000000	0.369098	0.004997	0.226836	0.000000	-0.002935	0.000000	0.000000	0.000000	0.260258	0.855735	0.000000	1.695897	0.691620	0.000000	0.142830	0.000000	0.000000	0.000000	0.000000	0.000000	0.661046	1.330494	0.000000	0.112473	0.300999	0.368452	0.216137	1.164853	0.996998	0.000000	0.283227	-0.064712	0.000000	0.000000	0.215923	0.000000	-0.059426	0.000000	0.000000	0.568236	0.000000	0.000000	0.194347	0.401864	-0.091977	-0.102450	0.326417	
EX_cpd00099_e	1.000000	1.000005	1.000754	1.006448	0.995952	1.015637	1.005195	1.000207	0.999005	0.998903	0.992570	1.000768	1.000099	1.000000	1.000801	0.744465	0.999557	0.999506	1.000190	0.999265	1.000162	0.974807	0.991006	0.997903	0.997498	1.001020	0.999131	1.008107	0.999776	0.998094	1.000261	0.999916	0.999601	1.000564	1.000000	0.998900	1.002255	0.999691	0.999297	0.925217	0.000000	0.998572	1.002287	0.998628	0.997519	1.006133	0.898281	0.987839	0.999929	1.000651	
EX_cpd00215_e	0.304862	0.703240	0.000000	0.213882	0.000000	0.000000	0.000000	0.000000	0.000000	0.548254	0.000000	0.263349	0.249462	0.455142	1.384854	0.237622	0.000000	0.277482	0.296776	0.000000	0.000000	0.000000	0.000000	0.319200	0.206071	0.000000	0.000000	0.259291	0.138581	0.283419	0.302368	0.349145	0.000000	0.000000	-0.156764	0.247972	0.000000	0.369510	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.361500	0.378897	
EX_cpd11581_e	0.178108	0.099348	0.448709	0.353037	0.445560	0.256238	0.000000	0.381337	0.241782	0.200925	0.156076	0.218059	0.242482	0.240422	0.567491	0.177720	0.370998	0.873490	0.248390	0.367132	0.301041	0.000000	0.398377	0.216928	0.264096	0.376509	0.468702	0.260508	0.112289	0.155981	0.262673	0.130445	0.349945	0.208593	0.365008	0.315849	0.032199	0.200710	0.144489	0.208899	0.499661	0.432294	0.107666	0.076191	0.413084	0.315520	0.530419	0.356186	0.684059	0.840985	
EX_cpd00516_e	0.873870	1.000005	1.625880	1.006448	0.331265	1.015637	0.000000	1.000207	0.086708	0.290229	1.220438	0.141175	1.000099	1.000000	1.000801	0.739214	1.367442	0.753609	0.932503	0.548340	1.000162	0.974807	0.991006	0.997903	0.997498	0.277604	-0.576963	0.497168	0.999776	0.998094	1.000261	0.999916	0.999601	0.572280	1.000000	0.998900	0.000000	1.339008	1.985658	-0.271908	0.451924	0.998572	1.002287	0.332028	0.997519	0.519116	0.898281	0.956746	0.999929	1.235075	
EX_cpd00224_e	0.068048	0.000000	0.000000	0.111747	0.268515	0.059554	0.231009	0.000000	0.000000	0.000000	0.133749	0.000000	0.000173	0.000000	0.000000	-0.027929	0.254696	0.134488	0.000000	0.052354	0.000000	0.000000	0.000000	0.131247	0.000000	0.000000	0.000000	0.074706	0.000000	0.074098	0.055661	-0.002665	0.000000	0.000000	0.053725	0.133949	-0.087053	0.055115	0.000000	-0.047750	0.000000	-0.039935	0.101641	0.000000	0.073819	0.000000	0.000000	0.286677	0.000000	0.087438	
EX_cpd00249_e	0.032284	0.000000	0.000000	0.376731	0.385409	0.613569	-0.211821	0.190206	0.000000	-0.064280	0.000000	0.379934	0.214019	0.000000	0.000000	0.000000	0.000000	0.409891	0.468168	0.104121	-0.004097	0.000000	-0.046628	0.000000	0.004713	0.000000	0.745123	0.225895	0.000000	0.259161	-0.059632	-0.123026	0.000000	0.000000	0.366803	0.205258	0.000795	-0.090368	0.000000	0.239221	0.000000	0.059136	-0.044626	0.000000	0.000000	0.044637	-0.015560	0.831663	0.000000	-0.001885	
EX_cpd01080_e	1.000000	0.874395	1.041435	0.904261	0.995952	0.814412	1.005195	1.000207	0.999005	0.998903	0.992570	1.000768	0.824843	1.000000	0.829190	0.582611	0.999557	0.376226	1.000190	0.812988	1.000162	0.974807	0.991006	0.435023	0.411084	1.001020	0.999131	1.008107	0.999776	0.998094	0.865745	0.999916	0.999601	1.000564	0.703387	0.998900	1.002255	0.715771	0.999297	0.925217	1.012750	0.714395	0.971012	0.998628	0.997519	1.006133	0.898281	1.026740	0.889522	0.375911	
EX_cpd00013_e	0.196035	0.362161	0.350299	0.183692	-0.204974	0.233272	0.960693	-0.195218	0.246670	0.134257	0.094355	0.203460	0.094537	0.000000	0.033430	-0.020296	0.238322	0.555642	0.095499	0.284621	-0.003101	-0.240488	0.000000	0.935382	0.105285	0.256561	0.116215	0.048371	0.170917	0.074115	0.250412	0.248001	0.210163	0.329444	0.168541	0.187676	0.103059	0.397906	0.223753	0.034400	1.170500	0.515883	0.156665	0.254948	0.392831	0.369975	0.074545	0.393725	0.112438	0.407819	
EX_cpd00009_e	0.032736	0.044976	-0.081513	0.074186	-0.289746	0.000000	-0.135982	0.321839	0.079765	0.034830	0.046920	0.134591	0.010271	-0.223649	0.000000	-0.131564	0.170652	-0.109914	0.269917	0.173272	0.660823	0.180353	0.215181	0.399463	0.023529	-0.051077	0.677855	0.093991	-0.028499	0.069389	0.044280	0.021335	0.206271	-0.107288	-0.026761	0.077274	-0.172711	0.123839	-0.124457	-0.008501	0.636729	-0.046673	0.324563	0.197445	0.000000	0.260625	0.324651	-0.106328	0.068382	0.040146	
EX_cpd15603_e	0.229726	0.371077	0.396794	0.449429	0.285624	0.066968	0.000000	0.333879	0.347581	-0.163219	0.252724	0.161725	0.360446	0.127999	0.379900	0.182153	0.246666	0.339477	0.115741	0.260544	-0.083697	0.000000	0.387015	0.159313	0.147850	-0.058551	0.214649	0.147208	0.143485	0.220095	0.356663	0.375799	0.281528	0.379166	-0.011241	0.201475	0.327246	0.246325	0.373295	0.140213	0.000000	0.289742	0.474220	0.057741	0.231241	0.398319	0.445638	0.000000	0.000000	0.426943	
EX_cpd11587_e	0.149544	0.189412	0.470381	0.222192	0.396675	0.354247	0.000000	0.311479	0.195626	0.010275	0.327604	0.157224	0.108577	0.170577	0.199070	0.122182	0.225949	0.780799	0.288504	0.180682	0.328381	0.000000	0.106054	0.355406	0.203895	0.200926	0.275022	0.048242	0.151249	0.245074	0.815840	0.076446	0.180171	0.247725	0.143939	0.109455	0.250992	0.809921	0.344638	0.163709	0.354152	0.000000	0.938179	0.142986	0.445868	-0.028149	-0.055709	0.304754	0.291787	0.768871	
EX_cpd11585_e	-0.092998	0.061222	0.300926	0.056043	0.164978	0.348695	0.000000	0.074570	0.105415	0.089103	0.363172	0.056285	0.081593	0.274046	0.132349	0.261261	0.071508	0.285424	-0.018829	0.140126	0.108354	0.000000	0.106301	0.251311	0.814495	0.155053	0.108218	0.165953	0.132380	0.186600	0.048414	0.005669	0.218935	0.181249	-0.018133	-0.032068	0.258865	0.155047	-0.026548	0.100372	0.332155	0.000000	0.118237	0.205322	0.471671	0.323480	0.122196	0.348242	0.000000	0.308716	
EX_cpd00126_e	0.298544	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.251086	-0.089827	0.370645	0.000000	0.000000	0.000000	0.381354	0.000000	0.000000	0.000000	0.906205	0.000000	0.000000	0.000000	0.733148	0.000000	0.000000	0.547524	0.000000	0.593162	-0.626679	-0.683439	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.061688	0.000000	0.000000	0.214812	0.024758	1.221144	0.614600	
EX_cpd00208_e	0.086870	0.000000	0.000000	0.000000	0.110531	0.188639	-0.145820	0.000000	0.000000	0.000000	0.446618	-0.013730	0.000000	0.000000	0.032688	0.131343	0.064322	0.597113	0.000000	-0.020601	0.000000	0.000000	0.000000	0.457468	0.000000	0.000000	0.000000	0.294404	0.000000	0.266505	0.038811	0.000000	0.037149	0.000000	0.001047	0.000000	0.000000	0.519017	0.000000	0.003100	0.270786	0.000000	0.216965	0.000000	0.231115	0.070399	0.005264	0.001563	0.000000	0.328740	
EX_cpd00609_e	0.078043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.068831	0.000000	0.000000	0.089151	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
EX_cpd00264_e	1.012689	1.000005	1.000754	1.006448	0.995952	1.015637	1.005195	1.000207	0.836534	0.796314	0.867514	0.655124	1.000099	1.000000	1.000801	0.744465	0.999557	0.973306	1.000190	0.999265	1.000162	0.974807	0.587458	0.997903	0.997498	1.001020	0.999131	1.005694	0.999776	0.998094	1.000261	0.999916	0.999601	1.000564	1.000000	0.998900	1.002255	0.999691	0.999297	0.925217	0.000000	0.998572	1.002287	0.998628	0.943808	1.006133	0.896921	0.987839	0.999929	1.008787	
EX_cpd00092_e	-0.039602	0.126338	0.172294	0.045470	0.195752	0.320934	0.462425	0.000000	0.250570	0.037331	0.428861	0.187086	0.082621	0.000000	0.003854	0.043959	0.081341	0.543422	0.100819	0.202530	0.000000	0.000000	0.201586	0.002533	0.008845	0.162432	0.378840	0.171100	0.187042	0.366064	-0.015035	-0.007688	0.129895	0.051504	0.350531	0.000000	0.552097	0.285476	0.042826	0.336743	1.012750	0.075286	0.038770	0.151557	-0.047234	0.066005	0.122023	0.292050	0.000000	0.306857	
EX_cpd00226_e	0.002580	0.010152	0.169034	0.018590	0.038099	0.224260	0.049180	0.397926	0.240504	0.152330	-0.165289	0.090444	0.048433	0.000000	0.070889	0.082464	-0.123996	0.273564	0.226046	0.059693	0.000000	0.064543	0.119663	0.128549	0.052301	0.456985	0.326152	0.084244	0.118452	0.258929	0.011512	-0.007049	0.313356	0.038991	0.171745	0.166687	0.548570	0.218616	-0.063787	0.087108	0.193524	0.139129	0.031221	0.000000	0.137128	0.070511	-0.091283	0.090541	0.109702	0.366668	
EX_cpd00130_e	0.227218	0.066601	1.122661	0.035662	0.455613	0.251789	-0.040945	0.000000	-0.148482	0.000000	0.000000	0.367341	0.269722	0.074313	0.000000	0.508534	0.294854	0.253578	0.268501	0.234727	0.000000	0.183047	0.357608	0.073769	0.482254	0.000000	0.000000	0.121323	0.105563	0.021497	0.000000	0.000000	0.000000	0.000000	-0.414898	0.000000	-0.181079	0.267006	0.027041	-0.129673	0.000000	0.774454	0.000000	0.567452	0.000000	0.000000	0.175268	0.000000	0.463509	1.556664	
EX_cpd00023_e	0.194034	0.213578	0.513575	0.279008	0.593976	0.621636	0.502211	0.144609	-0.251822	0.393646	0.700023	0.324761	0.000000	-0.024274	0.777771	-0.008764	0.173186	0.846915	0.228111	0.233269	-0.527754	0.153535	0.117008	0.425569	0.374154	-0.111587	-0.220973	0.485007	0.215322	0.212277	0.072850	0.446890	0.130209	0.470041	0.091643	0.338585	0.002785	0.672648	0.208901	0.273422	-0.630226	0.656226	0.864923	0.200424	-0.176475	-0.178701	0.339903	0.313982	1.111401	1.012028	
EX_cpd00540_e	0.739943	0.000000	0.000000	0.000000	0.161960	0.264969	0.000000	0.626638	0.000000	0.057623	0.000000	0.382050	0.000000	0.247559	0.000000	0.000000	0.000000	0.321842	0.000000	0.258102	0.888811	0.000000	0.000000	0.020262	0.000000	0.101684	0.000000	0.059733	0.402700	0.162212	0.228797	0.826840	0.306304	0.000000	0.000000	0.000000	0.000000	0.376935	0.198105	-0.018239	0.000000	0.204311	0.000000	0.000000	0.000000	0.226381	0.160868	0.162103	1.232519	0.266043	
EX_cpd00159_e	0.139419	0.277070	0.000000	-0.004651	-0.037666	-0.434428	0.062239	0.255033	0.162323	0.174037	0.013743	-0.260375	0.081108	0.000000	0.203897	0.000000	-0.078959	0.275084	0.022065	0.142285	-0.030664	0.055253	0.269827	0.000000	0.008851	0.518260	0.062358	0.097375	0.163344	0.112767	0.000000	0.076394	-0.152523	0.154457	0.159724	0.086911	0.231090	-0.459924	0.060116	0.244269	-0.433244	0.139601	-0.233041	0.000000	0.087185	0.312350	0.247786	-0.274204	0.000000	0.404771	
EX_cpd00030_e	1.000000	1.000005	1.000754	1.006448	0.995952	1.015637	1.005195	1.000207	0.999005	0.998903	0.992570	1.000768	1.000099	1.000000	1.000801	0.744465	0.999557	0.999506	1.000190	0.999265	1.000162	0.974807	0.991006	0.997903	0.997498	1.001020	0.999131	1.008107	0.999776	0.998094	1.000261	0.999916	0.999601	1.000564	1.000000	0.998900	1.002255	0.999691	0.999297	0.925217	0.000000	0.998572	1.002287	0.998628	0.997519	1.006133	0.898281	0.987839	0.999929	1.000651	
EX_cpd00654_e	0.091945	0.012140	0.000000	0.000000	0.000000	0.056107	0.066166	0.077121	0.000000	0.055405	0.000000	0.020959	0.040394	0.000000	0.379343	0.168109	0.000000	0.271532	0.133218	0.035983	0.130822	0.000000	0.184306	0.000000	0.231055	0.000000	0.240528	0.063841	0.000000	-0.000388	0.028957	0.025354	0.000000	0.000000	-0.014369	0.175243	0.084481	0.195029	0.000000	0.061088	0.000000	0.086429	0.006497	0.000000	0.000000	0.028883	0.028381	0.000000	0.000000	-0.004132	
EX_cpd00137_e	0.284213	0.682766	0.518408	0.016321	0.000000	0.000000	0.356853	0.295273	0.182545	0.344265	0.000000	0.859888	0.651262	1.000000	0.821061	0.327829	0.298664	0.418636	0.511495	0.551010	0.151674	0.000000	0.917071	0.444407	0.540308	0.000000	0.170340	0.815917	0.157078	0.799397	0.285463	0.867447	-0.233421	0.066224	0.655299	0.377453	-0.231268	0.480818	0.020126	0.433330	0.000000	0.747017	0.811829	0.664853	0.279579	0.098465	0.622448	0.242951	0.591538	0.440002	
EX_cpd00118_e	0.799228	0.805415	0.430028	1.048708	0.611838	0.786582	0.322016	0.799876	0.815660	0.768233	0.417394	0.883941	0.854522	1.151549	0.808575	0.228163	0.468512	0.386158	0.956990	0.954868	0.983488	0.000000	0.925034	0.775726	0.780201	0.841646	0.533578	1.043992	1.124234	0.766408	0.800906	0.782514	0.437726	0.686414	1.465666	0.705268	0.618836	0.575208	0.437109	0.843018	0.000000	0.479760	0.547394	0.957590	0.952252	0.809007	0.460395	0.847301	0.807055	0.634784	
EX_cpd01262_e	0.043434	0.021948	0.000000	0.007399	0.221776	0.185814	0.000000	0.000000	0.000000	0.000000	0.324058	-0.056699	0.095793	0.000000	0.000000	0.000000	0.051619	0.441612	0.016773	0.000000	0.000000	0.000000	0.000000	0.574631	0.050166	0.000000	0.000000	0.000000	0.000000	0.260413	0.000000	0.005138	0.087055	0.000000	0.008597	-0.008065	0.000000	0.252088	0.069653	0.032673	0.000000	0.000000	0.241986	0.000000	0.160218	0.053730	0.000000	0.099286	0.000000	0.341648	
EX_cpd00185_e	0.917806	0.970235	0.000000	0.000000	0.000000	0.000000	0.000000	0.713610	0.000000	0.834211	0.000000	1.105419	0.922373	1.130075	1.000801	0.000000	0.000000	0.000000	1.011392	0.000000	0.994168	0.000000	0.000000	0.000000	0.903030	0.000000	0.000000	0.000000	0.697697	0.000000	0.889866	1.010563	0.000000	0.000000	0.734447	0.000000	0.000000	0.000000	0.000000	0.726240	0.000000	0.000000	0.000000	0.596741	0.685727	0.000000	0.000000	0.000000	0.896097	0.102198	
EX_cpd00039_e	0.307463	0.804098	-0.506400	0.847049	0.405851	0.666668	1.005195	0.385070	1.081418	1.062574	-0.099792	0.582436	0.854143	1.256670	0.681641	0.270798	0.772609	0.147945	0.167607	0.815142	0.494791	0.359082	0.598697	0.561713	0.760106	0.759229	1.243300	0.287715	0.790170	0.715674	0.830891	0.651463	0.150029	0.620993	0.906044	0.313557	1.002255	0.523617	-0.032795	1.005851	-0.172096	0.759074	0.278653	0.985766	0.427564	0.810638	0.165733	0.542837	0.806243	0.686032	
EX_cpd00017_e	0.590137	0.786859	0.940762	0.900174	1.029076	0.000000	0.000000	0.373170	0.000000	0.638890	0.918674	0.646108	0.573283	1.128517	0.959507	0.513784	0.549606	0.785937	0.920613	0.786873	0.804270	0.000000	0.888213	0.875957	0.852273	0.000000	0.644986	0.680648	1.001645	1.021336	0.523179	0.590725	0.000000	0.757385	0.915977	0.782594	0.000000	0.708823	0.462465	0.777010	0.000000	0.376971	0.823035	0.731325	0.000000	0.408760	0.493913	0.855597	0.936666	0.747387	
EX_cpd00222_e	-0.152565	0.000000	0.000000	0.000000	0.008526	0.000000	0.049042	0.000000	-0.077735	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.189780	0.000000	-0.008564	0.000000	0.000000	0.000000	0.164575	0.000000	0.000000	0.000000	0.126553	0.000000	0.016710	0.000000	0.159141	0.000000	0.238408	0.031109	0.000000	0.000000	0.125823	0.000000	-0.152662	-0.293828	0.026498	0.000000	0.000000	0.000000	0.000000	-0.037534	0.000000	0.000000	0.053916	
EX_cpd00036_e	0.184686	0.000000	-0.051684	0.038694	-0.131123	0.089442	-0.540120	0.270396	-0.028139	0.282250	-0.181574	-0.108235	0.000000	0.000000	0.158891	0.051893	-0.071853	0.143379	0.107635	0.104027	0.245160	0.000000	0.141190	-0.048038	0.060094	0.036515	0.074015	0.138111	-0.017825	0.225545	0.083228	0.134512	0.090762	-0.109341	-0.111257	0.089508	0.027961	0.181791	0.325663	0.176799	0.000000	0.428694	0.013184	0.086742	0.135379	0.364049	0.360441	0.153232	0.000000	0.089775	
EX_cpd00138_e	0.035862	0.002533	0.400916	-0.037716	0.408483	0.296666	0.114876	0.311686	0.028401	0.337897	0.730611	0.097201	0.034851	0.104936	0.056069	0.424982	0.266794	0.695516	0.159044	0.146068	0.218896	0.000000	0.200339	0.549145	0.075627	0.378085	0.346704	0.139236	0.151222	0.362080	0.007790	0.026268	0.257311	0.303009	-0.018513	0.301033	0.110329	0.281966	0.356589	-0.026703	0.962711	0.246532	0.423816	0.205165	0.417802	0.331370	0.218929	0.262590	0.059116	0.541314	
